name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Belgium Jupiler League,2015/2016,2,Waasland-Beveren,KV Kortrijk,2,1,1,0.304032635,0.284438836,0.411528529,0,0,0
Belgium Jupiler League,2015/2016,2,KV Oostende,KVC Westerlo,2,1,1,0.558970199,0.26147532,0.179554481,0,0,0
Belgium Jupiler League,2015/2016,2,Royal Excel Mouscron,Sint-Truidense VV,0,2,-2,0.357438085,0.286480699,0.356081216,0,0,0
Belgium Jupiler League,2015/2016,2,Sporting Lokeren,Sporting Charleroi,2,2,0,0.458425079,0.272849435,0.268725486,0,0,0
Belgium Jupiler League,2015/2016,2,Standard de Liège,SV Zulte-Waregem,2,1,1,0.580304291,0.24484958,0.17484613,0,0,0
Belgium Jupiler League,2015/2016,2,Oud-Heverlee Leuven,RSC Anderlecht,0,2,-2,0.166596651,0.232834583,0.600568766,0,0,0
Belgium Jupiler League,2015/2016,20,Club Brugge KV,RSC Anderlecht,1,4,-3,0.468588395,0.266351503,0.265060102,0,0,0
Belgium Jupiler League,2015/2016,20,KAA Gent,KV Kortrijk,3,0,3,0.650727466,0.215416172,0.133856363,0,0,0
Belgium Jupiler League,2015/2016,20,KRC Genk,Sint-Truidense VV,3,0,3,0.610052554,0.236403573,0.153543873,0,0,0
Belgium Jupiler League,2015/2016,20,KV Oostende,Standard de Liège,4,1,3,0.392511412,0.274905611,0.332582976,0,0,0
Belgium Jupiler League,2015/2016,20,Royal Excel Mouscron,Waasland-Beveren,0,1,-1,0.467609576,0.268350639,0.264039785,0,0,0
Belgium Jupiler League,2015/2016,20,Sporting Lokeren,SV Zulte-Waregem,1,1,0,0.425019332,0.271647368,0.303333299,0,0,0
Belgium Jupiler League,2015/2016,20,Oud-Heverlee Leuven,KV Mechelen,3,1,2,0.348069084,0.274439086,0.37749183,0,0,0
Belgium Jupiler League,2015/2016,20,KVC Westerlo,Sporting Charleroi,2,1,1,0.284848775,0.270424567,0.444726658,0,0,0
Belgium Jupiler League,2015/2016,21,RSC Anderlecht,KVC Westerlo,2,1,1,0.78447658,0.14466747,0.070855949,0,0,0
Belgium Jupiler League,2015/2016,21,Standard de Liège,Royal Excel Mouscron,3,0,3,0.637693781,0.222105968,0.140200252,0,0,0
Belgium Jupiler League,2015/2016,21,KV Mechelen,KAA Gent,2,0,2,0.229943269,0.261125108,0.508931624,0,0,0
Belgium Jupiler League,2015/2016,21,SV Zulte-Waregem,KV Oostende,1,0,1,0.412037552,0.267421766,0.320540682,0,0,0
Belgium Jupiler League,2015/2016,21,KV Kortrijk,Club Brugge KV,1,4,-3,0.229238643,0.260354138,0.510407219,0,0,0
Belgium Jupiler League,2015/2016,21,Sporting Charleroi,KRC Genk,1,0,1,0.378484918,0.283700266,0.337814816,0,0,0
Belgium Jupiler League,2015/2016,21,Waasland-Beveren,Sporting Lokeren,2,3,-1,0.33923487,0.284140424,0.376624706,0,0,0
Belgium Jupiler League,2015/2016,21,Sint-Truidense VV,Oud-Heverlee Leuven,2,2,0,0.442310342,0.27322415,0.284465508,0,0,0
Belgium Jupiler League,2015/2016,22,Club Brugge KV,Royal Excel Mouscron,3,0,3,0.76953623,0.154268531,0.076195239,0,0,0
Belgium Jupiler League,2015/2016,22,KAA Gent,RSC Anderlecht,2,0,2,0.413432144,0.28066257,0.305905286,0,0,0
Belgium Jupiler League,2015/2016,22,KRC Genk,SV Zulte-Waregem,2,1,1,0.52856369,0.260010834,0.211425476,0,0,0
Belgium Jupiler League,2015/2016,22,KV Oostende,Waasland-Beveren,3,3,0,0.641161352,0.218263164,0.140575484,0,0,0
Belgium Jupiler League,2015/2016,22,Sporting Lokeren,Standard de Liège,0,2,-2,0.340336866,0.282227011,0.377436123,0,0,0
Belgium Jupiler League,2015/2016,22,Sporting Charleroi,Sint-Truidense VV,0,0,0,0.602304909,0.24345658,0.154238511,0,0,0
Belgium Jupiler League,2015/2016,22,Oud-Heverlee Leuven,KV Kortrijk,1,0,1,0.436955135,0.279109038,0.283935827,0,0,0
Belgium Jupiler League,2015/2016,22,KVC Westerlo,KV Mechelen,3,2,1,0.291892139,0.279492303,0.428615558,0,0,0
Belgium Jupiler League,2015/2016,23,RSC Anderlecht,Sporting Charleroi,2,1,1,0.658201225,0.218308864,0.123489911,0,0,0
Belgium Jupiler League,2015/2016,23,Standard de Liège,KAA Gent,0,3,-3,0.365080496,0.280686888,0.354232615,0,0,0
Belgium Jupiler League,2015/2016,23,KV Mechelen,KRC Genk,1,1,0,0.344124499,0.292146565,0.363728936,0,0,0
Belgium Jupiler League,2015/2016,23,SV Zulte-Waregem,Oud-Heverlee Leuven,2,2,0,0.495117102,0.260000156,0.244882741,0,0,0
Belgium Jupiler League,2015/2016,23,Royal Excel Mouscron,Sporting Lokeren,1,1,0,0.317537185,0.290701077,0.391761738,0,0,0
Belgium Jupiler League,2015/2016,23,KV Kortrijk,KV Oostende,2,1,1,0.355578385,0.285754602,0.358667014,0,0,0
Belgium Jupiler League,2015/2016,23,Waasland-Beveren,Club Brugge KV,1,2,-1,0.143299231,0.211221409,0.64547936,0,0,0
Belgium Jupiler League,2015/2016,23,Sint-Truidense VV,KVC Westerlo,1,2,-1,0.428169077,0.282746218,0.289084705,0,0,0
Belgium Jupiler League,2015/2016,24,Club Brugge KV,Sporting Lokeren,2,1,1,0.704837474,0.187621502,0.107541024,0,0,0
Belgium Jupiler League,2015/2016,24,KAA Gent,Waasland-Beveren,2,1,1,0.771900558,0.149326523,0.078772919,0,0,0
Belgium Jupiler League,2015/2016,24,KRC Genk,KV Kortrijk,1,0,1,0.556909684,0.257453754,0.185636561,0,0,0
Belgium Jupiler League,2015/2016,24,KV Oostende,Royal Excel Mouscron,3,3,0,0.582659606,0.236928636,0.180411758,0,0,0
Belgium Jupiler League,2015/2016,24,Sporting Charleroi,KV Mechelen,3,2,1,0.533781916,0.263998121,0.202219963,0,0,0
Belgium Jupiler League,2015/2016,24,Oud-Heverlee Leuven,Standard de Liège,0,2,-2,0.283625132,0.269327636,0.447047232,0,0,0
Belgium Jupiler League,2015/2016,24,KVC Westerlo,SV Zulte-Waregem,1,2,-1,0.340772678,0.271465364,0.387761958,0,0,0
Belgium Jupiler League,2015/2016,24,Sint-Truidense VV,RSC Anderlecht,1,2,-1,0.131110561,0.223748353,0.645141085,0,0,0
Belgium Jupiler League,2015/2016,25,Club Brugge KV,KAA Gent,1,0,1,0.466722872,0.274600349,0.258676779,0,0,0
Belgium Jupiler League,2015/2016,25,Standard de Liège,Sint-Truidense VV,1,2,-1,0.720040743,0.187729319,0.092229938,0,0,0
Belgium Jupiler League,2015/2016,25,KV Mechelen,RSC Anderlecht,2,2,0,0.225153314,0.25834956,0.516497126,0,0,0
Belgium Jupiler League,2015/2016,25,SV Zulte-Waregem,Sporting Charleroi,2,3,-1,0.356400107,0.291025874,0.352574019,0,0,0
Belgium Jupiler League,2015/2016,25,Royal Excel Mouscron,KRC Genk,0,1,-1,0.300804082,0.285920547,0.41327537,0,0,0
Belgium Jupiler League,2015/2016,25,Sporting Lokeren,KV Oostende,0,1,-1,0.404708923,0.282290542,0.313000535,0,0,0
Belgium Jupiler League,2015/2016,25,KV Kortrijk,KVC Westerlo,1,1,0,0.519834668,0.256976404,0.223188927,0,0,0
Belgium Jupiler League,2015/2016,25,Waasland-Beveren,Oud-Heverlee Leuven,2,2,0,0.383007748,0.27541228,0.341579973,0,0,0
Belgium Jupiler League,2015/2016,26,RSC Anderlecht,SV Zulte-Waregem,3,0,3,0.660388412,0.207241815,0.132369772,0,0,0
Belgium Jupiler League,2015/2016,26,KAA Gent,Royal Excel Mouscron,2,0,2,0.721280279,0.178217069,0.100502651,0,0,0
Belgium Jupiler League,2015/2016,26,KRC Genk,Waasland-Beveren,6,1,5,0.64949276,0.216640301,0.133866939,0,0,0
Belgium Jupiler League,2015/2016,26,KV Oostende,Club Brugge KV,0,2,-2,0.269251302,0.263855484,0.466893214,0,0,0
Belgium Jupiler League,2015/2016,26,Sporting Charleroi,KV Kortrijk,1,1,0,0.519382726,0.273518524,0.20709875,0,0,0
Belgium Jupiler League,2015/2016,26,Oud-Heverlee Leuven,Sporting Lokeren,3,3,0,0.414644382,0.2834504,0.301905217,0,0,0
Belgium Jupiler League,2015/2016,26,KVC Westerlo,Standard de Liège,2,0,2,0.259566793,0.264153516,0.476279691,0,0,0
Belgium Jupiler League,2015/2016,26,Sint-Truidense VV,KV Mechelen,0,3,-3,0.386837682,0.277599437,0.335562881,0,0,0
Belgium Jupiler League,2015/2016,27,Club Brugge KV,KVC Westerlo,6,0,6,0.7840763,0.143459833,0.072463868,0,0,0
Belgium Jupiler League,2015/2016,27,Standard de Liège,Sporting Charleroi,3,0,3,0.537339584,0.260476693,0.202183723,0,0,0
Belgium Jupiler League,2015/2016,27,KV Oostende,KAA Gent,5,2,3,0.257927385,0.271452067,0.470620548,0,0,0
Belgium Jupiler League,2015/2016,27,SV Zulte-Waregem,KV Mechelen,2,3,-1,0.477121971,0.26221757,0.260660459,0,0,0
Belgium Jupiler League,2015/2016,27,Royal Excel Mouscron,Oud-Heverlee Leuven,3,1,2,0.44003291,0.274079739,0.285887352,0,0,0
Belgium Jupiler League,2015/2016,27,Sporting Lokeren,KRC Genk,0,0,0,0.327259843,0.289062775,0.383677382,0,0,0
Belgium Jupiler League,2015/2016,27,KV Kortrijk,Sint-Truidense VV,3,0,3,0.550483574,0.260549165,0.188967261,0,0,0
Belgium Jupiler League,2015/2016,27,Waasland-Beveren,RSC Anderlecht,1,0,1,0.158248356,0.22027535,0.621476294,0,0,0
Belgium Jupiler League,2015/2016,28,RSC Anderlecht,Standard de Liège,3,3,0,0.463106451,0.2727651,0.264128449,0,0,0
Belgium Jupiler League,2015/2016,28,KAA Gent,Sporting Lokeren,3,1,2,0.691636041,0.196286226,0.112077733,0,0,0
Belgium Jupiler League,2015/2016,28,KRC Genk,Club Brugge KV,3,2,1,0.277701494,0.2736601,0.448638406,0,0,0
Belgium Jupiler League,2015/2016,28,KV Mechelen,KV Kortrijk,0,2,-2,0.402603501,0.282307098,0.3150894,0,0,0
Belgium Jupiler League,2015/2016,28,Sporting Charleroi,Waasland-Beveren,2,3,-1,0.614859273,0.233795104,0.151345623,0,0,0
Belgium Jupiler League,2015/2016,28,Oud-Heverlee Leuven,KV Oostende,4,1,3,0.406278237,0.274940492,0.318781271,0,0,0
Belgium Jupiler League,2015/2016,28,KVC Westerlo,Royal Excel Mouscron,2,2,0,0.388334027,0.277311166,0.334354807,0,0,0
Belgium Jupiler League,2015/2016,28,Sint-Truidense VV,SV Zulte-Waregem,1,2,-1,0.331306468,0.277041956,0.391651575,0,0,0
Belgium Jupiler League,2015/2016,29,Club Brugge KV,Sint-Truidense VV,3,0,3,0.78390326,0.147146087,0.068950653,0,0,0
Belgium Jupiler League,2015/2016,29,Standard de Liège,KRC Genk,2,1,1,0.47974428,0.271874908,0.248380812,0,0,0
Belgium Jupiler League,2015/2016,29,KAA Gent,Oud-Heverlee Leuven,1,1,0,0.676292798,0.203642069,0.120065132,0,0,0
Belgium Jupiler League,2015/2016,29,KV Oostende,Sporting Charleroi,2,1,1,0.384023099,0.274623035,0.341353866,0,0,0
Belgium Jupiler League,2015/2016,29,Royal Excel Mouscron,RSC Anderlecht,2,1,1,0.213800497,0.254461434,0.531738069,0,0,0
Belgium Jupiler League,2015/2016,29,Sporting Lokeren,KVC Westerlo,2,1,1,0.566503537,0.245203024,0.188293439,0,0,0
Belgium Jupiler League,2015/2016,29,KV Kortrijk,SV Zulte-Waregem,1,0,1,0.433315719,0.274988822,0.29169546,0,0,0
Belgium Jupiler League,2015/2016,29,Waasland-Beveren,KV Mechelen,0,0,0,0.394946459,0.272442565,0.332610976,0,0,0
Belgium Jupiler League,2015/2016,3,SV Zulte-Waregem,KRC Genk,0,0,0,0.362321921,0.281633527,0.356044552,0,0,0
Belgium Jupiler League,2015/2016,3,KV Kortrijk,Sporting Lokeren,0,0,0,0.417490809,0.28275269200000003,0.299756499,0,0,0
Belgium Jupiler League,2015/2016,3,KVC Westerlo,Oud-Heverlee Leuven,3,2,1,0.430061372,0.276584237,0.293354391,0,0,0
Belgium Jupiler League,2015/2016,3,Sint-Truidense VV,KV Oostende,1,1,0,0.397045029,0.281204894,0.321750077,0,0,0
Belgium Jupiler League,2015/2016,3,KV Mechelen,Royal Excel Mouscron,3,1,2,0.647972544,0.22362096,0.128406496,0,0,0
Belgium Jupiler League,2015/2016,3,RSC Anderlecht,KAA Gent,1,1,0,0.479110349,0.273577796,0.247311855,0,0,0
Belgium Jupiler League,2015/2016,3,Sporting Charleroi,Club Brugge KV,0,0,0,0.329861632,0.279016718,0.39112165,0,0,0
Belgium Jupiler League,2015/2016,3,Standard de Liège,Waasland-Beveren,1,0,1,0.723212358,0.181751794,0.095035848,0,0,0
Belgium Jupiler League,2015/2016,30,RSC Anderlecht,KV Kortrijk,3,0,3,0.566952795,0.240519139,0.192528066,0,0,0
Belgium Jupiler League,2015/2016,30,KRC Genk,KV Oostende,4,1,3,0.563846466,0.243978059,0.192175475,0,0,0
Belgium Jupiler League,2015/2016,30,KV Mechelen,Standard de Liège,4,0,4,0.214162755,0.249207569,0.536629676,0,0,0
Belgium Jupiler League,2015/2016,30,SV Zulte-Waregem,Royal Excel Mouscron,3,0,3,0.501595402,0.2571681,0.241236498,0,0,0
Belgium Jupiler League,2015/2016,30,Sporting Charleroi,KAA Gent,1,1,0,0.265362459,0.271048016,0.463589525,0,0,0
Belgium Jupiler League,2015/2016,30,Oud-Heverlee Leuven,Club Brugge KV,0,1,-1,0.273558907,0.263569397,0.462871696,0,0,0
Belgium Jupiler League,2015/2016,30,KVC Westerlo,Waasland-Beveren,1,0,1,0.533861665,0.245556483,0.220581852,0,0,0
Belgium Jupiler League,2015/2016,30,Sint-Truidense VV,Sporting Lokeren,1,1,0,0.458070484,0.273585738,0.268343777,0,0,0
Belgium Jupiler League,2015/2016,4,Club Brugge KV,KV Kortrijk,2,1,1,0.664012505,0.206826982,0.129160513,0,0,0
Belgium Jupiler League,2015/2016,4,Royal Excel Mouscron,Standard de Liège,1,1,0,0.181998605,0.244103354,0.573898041,0,0,0
Belgium Jupiler League,2015/2016,4,Sporting Lokeren,KV Mechelen,2,0,2,0.410392472,0.279931967,0.309675561,0,0,0
Belgium Jupiler League,2015/2016,4,Waasland-Beveren,SV Zulte-Waregem,2,1,1,0.340533149,0.279656522,0.379810329,0,0,0
Belgium Jupiler League,2015/2016,4,KRC Genk,KVC Westerlo,2,1,1,0.667171543,0.20898074,0.123847717,0,0,0
Belgium Jupiler League,2015/2016,4,KV Oostende,RSC Anderlecht,3,1,2,0.236825284,0.259082949,0.504091767,0,0,0
Belgium Jupiler League,2015/2016,4,KAA Gent,Sint-Truidense VV,1,0,1,0.696489664,0.193298894,0.110211442,0,0,0
Belgium Jupiler League,2015/2016,4,Oud-Heverlee Leuven,Sporting Charleroi,2,0,2,0.317580524,0.277782459,0.404637017,0,0,0
Belgium Jupiler League,2015/2016,5,RSC Anderlecht,Sporting Lokeren,1,0,1,0.615548046,0.226558808,0.157893146,0,0,0
Belgium Jupiler League,2015/2016,5,Standard de Liège,KV Oostende,1,2,-1,0.538078963,0.254289054,0.207631983,0,0,0
Belgium Jupiler League,2015/2016,5,KV Mechelen,Oud-Heverlee Leuven,2,1,1,0.552759734,0.246450755,0.200789511,0,0,0
Belgium Jupiler League,2015/2016,5,SV Zulte-Waregem,Club Brugge KV,2,0,2,0.298593817,0.270711959,0.430694223,0,0,0
Belgium Jupiler League,2015/2016,5,KV Kortrijk,KAA Gent,0,0,0,0.264700193,0.27305105,0.462248756,0,0,0
Belgium Jupiler League,2015/2016,5,Sporting Charleroi,KVC Westerlo,0,0,0,0.611801222,0.232974252,0.155224525,0,0,0
Belgium Jupiler League,2015/2016,5,Waasland-Beveren,Royal Excel Mouscron,3,3,0,0.469542088,0.276793088,0.253664824,0,0,0
Belgium Jupiler League,2015/2016,5,Sint-Truidense VV,KRC Genk,3,1,2,0.288956795,0.276942212,0.434100992,0,0,0
Belgium Jupiler League,2015/2016,6,Club Brugge KV,Standard de Liège,7,1,6,0.522577709,0.260256092,0.217166198,0,0,0
Belgium Jupiler League,2015/2016,6,KRC Genk,Sporting Charleroi,2,0,2,0.495975631,0.264507068,0.239517301,0,0,0
Belgium Jupiler League,2015/2016,6,KAA Gent,KV Mechelen,2,2,0,0.6336851,0.22600566,0.140309241,0,0,0
Belgium Jupiler League,2015/2016,6,Oud-Heverlee Leuven,Sint-Truidense VV,1,0,1,0.451258194,0.270309962,0.278431844,0,0,0
Belgium Jupiler League,2015/2016,6,Sporting Lokeren,Waasland-Beveren,1,2,-1,0.627945528,0.227494453,0.144560019,0,0,0
Belgium Jupiler League,2015/2016,6,Royal Excel Mouscron,KV Kortrijk,0,1,-1,0.317463495,0.287420068,0.395116437,0,0,0
Belgium Jupiler League,2015/2016,6,KV Oostende,SV Zulte-Waregem,0,2,-2,0.49104986,0.264426609,0.244523531,0,0,0
Belgium Jupiler League,2015/2016,6,KVC Westerlo,RSC Anderlecht,0,3,-3,0.165622297,0.235183661,0.599194042,0,0,0
Belgium Jupiler League,2015/2016,7,RSC Anderlecht,KRC Genk,0,0,0,0.572711056,0.241605912,0.185683032,0,0,0
Belgium Jupiler League,2015/2016,7,Standard de Liège,Sporting Lokeren,0,1,-1,0.512200569,0.257604986,0.230194445,0,0,0
Belgium Jupiler League,2015/2016,7,KV Mechelen,KVC Westerlo,2,2,0,0.619872237,0.230022276,0.150105487,0,0,0
Belgium Jupiler League,2015/2016,7,SV Zulte-Waregem,KAA Gent,1,1,0,0.275377759,0.2756082,0.449014041,0,0,0
Belgium Jupiler League,2015/2016,7,Royal Excel Mouscron,Club Brugge KV,2,1,1,0.155577201,0.222260628,0.622162171,0,0,0
Belgium Jupiler League,2015/2016,7,KV Kortrijk,Oud-Heverlee Leuven,0,0,0,0.485642516,0.267349653,0.247007831,0,0,0
Belgium Jupiler League,2015/2016,7,Waasland-Beveren,KV Oostende,1,5,-4,0.30224502,0.272033002,0.425721977,0,0,0
Belgium Jupiler League,2015/2016,7,Sint-Truidense VV,Sporting Charleroi,1,1,0,0.3754339,0.287559415,0.337006684,0,0,0
Belgium Jupiler League,2015/2016,8,Club Brugge KV,Waasland-Beveren,5,1,4,0.760143651,0.15970956,0.080146789,0,0,0
Belgium Jupiler League,2015/2016,8,KAA Gent,Standard de Liège,4,1,3,0.538513184,0.257055903,0.204430914,0,0,0
Belgium Jupiler League,2015/2016,8,KRC Genk,KV Mechelen,3,1,2,0.515268601,0.262359651,0.222371748,0,0,0
Belgium Jupiler League,2015/2016,8,KV Oostende,KV Kortrijk,1,0,1,0.498248081,0.264225498,0.237526422,0,0,0
Belgium Jupiler League,2015/2016,8,Sporting Lokeren,Royal Excel Mouscron,1,2,-1,0.628579403,0.227095457,0.144325139,0,0,0
Belgium Jupiler League,2015/2016,8,Sporting Charleroi,RSC Anderlecht,1,1,0,0.251805535,0.270569142,0.477625324,0,0,0
Belgium Jupiler League,2015/2016,8,Oud-Heverlee Leuven,SV Zulte-Waregem,2,3,-1,0.35786587,0.280721131,0.361412999,0,0,0
Belgium Jupiler League,2015/2016,8,KVC Westerlo,Sint-Truidense VV,0,3,-3,0.379322186,0.282983806,0.337694008,0,0,0
Belgium Jupiler League,2015/2016,9,RSC Anderlecht,Sint-Truidense VV,1,0,1,0.731877811,0.173871524,0.094250665,0,0,0
Belgium Jupiler League,2015/2016,9,Standard de Liège,Oud-Heverlee Leuven,2,2,0,0.595380199,0.232399817,0.172219984,0,0,0
Belgium Jupiler League,2015/2016,9,KV Mechelen,Sporting Charleroi,0,1,-1,0.432835417,0.27437547,0.292789113,0,0,0
Belgium Jupiler League,2015/2016,9,SV Zulte-Waregem,KVC Westerlo,4,2,2,0.64619107,0.216246716,0.137562214,0,0,0
Belgium Jupiler League,2015/2016,9,Royal Excel Mouscron,KV Oostende,2,2,0,0.298993045,0.275033669,0.425973285,0,0,0
Belgium Jupiler League,2015/2016,9,Sporting Lokeren,Club Brugge KV,0,1,-1,0.264117298,0.26951847,0.466364232,0,0,0
Belgium Jupiler League,2015/2016,9,KV Kortrijk,KRC Genk,1,0,1,0.324952584,0.287398099,0.387649318,0,0,0
Belgium Jupiler League,2015/2016,9,Waasland-Beveren,KAA Gent,1,3,-2,0.175541527,0.23549938,0.588959093,0,0,0
Scotland Premier League,2008/2009,1,Falkirk,Rangers,0,1,-1,0.146246656,0.236983632,0.616769712,0,0,0
Scotland Premier League,2008/2009,1,Heart of Midlothian,Motherwell,3,2,1,0.438878706,0.278612309,0.282508985,0,0,0
Scotland Premier League,2008/2009,1,Kilmarnock,Hibernian,1,0,1,0.364737982,0.281242214,0.354019804,0,0,0
Scotland Premier League,2008/2009,1,Aberdeen,Inverness Caledonian Thistle,0,2,-2,0.52981526,0.265081912,0.205102828,0,0,0
Scotland Premier League,2008/2009,1,Celtic,St. Mirren,1,0,1,0.778720091,0.154705725,0.066574185,0,0,0
Scotland Premier League,2008/2009,1,Hamilton Academical FC,Dundee United,3,1,2,0.302167369,0.281151576,0.416681054,0,0,0
Scotland Premier League,2008/2009,10,Celtic,Hibernian,4,2,2,0.685742078,0.202088428,0.112169494,0,0,0
Scotland Premier League,2008/2009,10,Dundee United,St. Mirren,2,0,2,0.519397014,0.269126505,0.211476481,0,0,0
Scotland Premier League,2008/2009,10,Heart of Midlothian,Aberdeen,1,1,0,0.47364644,0.274619249,0.251734311,0,0,0
Scotland Premier League,2008/2009,10,Kilmarnock,Falkirk,1,2,-1,0.47724692,0.274759019,0.247994061,0,0,0
Scotland Premier League,2008/2009,10,Inverness Caledonian Thistle,Motherwell,1,2,-1,0.388732424,0.278635947,0.332631629,0,0,0
Scotland Premier League,2008/2009,10,Hamilton Academical FC,Rangers,1,3,-2,0.110933804,0.202709814,0.686356382,0,0,0
Scotland Premier League,2008/2009,11,Rangers,Inverness Caledonian Thistle,5,0,5,0.756855016,0.163693668,0.079451317,0,0,0
Scotland Premier League,2008/2009,11,Motherwell,Hamilton Academical FC,2,0,2,0.526456582,0.262632945,0.210910473,0,0,0
Scotland Premier League,2008/2009,11,Heart of Midlothian,Celtic,0,2,-2,0.178609697,0.26078157,0.560608733,0,0,0
Scotland Premier League,2008/2009,11,Aberdeen,Kilmarnock,1,0,1,0.421260905,0.281568169,0.297170926,0,0,0
Scotland Premier League,2008/2009,11,St. Mirren,Hibernian,0,0,0,0.35877251,0.2811833,0.36004419,0,0,0
Scotland Premier League,2008/2009,11,Falkirk,Dundee United,0,0,0,0.376218637,0.281317811,0.342463552,0,0,0
Scotland Premier League,2008/2009,12,Celtic,Motherwell,2,0,2,0.729808628,0.178803114,0.091388258,0,0,0
Scotland Premier League,2008/2009,12,Dundee United,Aberdeen,2,1,1,0.452385767,0.280898195,0.266716038,0,0,0
Scotland Premier League,2008/2009,12,Hibernian,Inverness Caledonian Thistle,1,2,-1,0.548073213,0.260422049,0.191504738,0,0,0
Scotland Premier League,2008/2009,12,Kilmarnock,Rangers,0,4,-4,0.135921086,0.233946677,0.630132237,0,0,0
Scotland Premier League,2008/2009,12,St. Mirren,Heart of Midlothian,0,1,-1,0.35429166,0.282943806,0.362764534,0,0,0
Scotland Premier League,2008/2009,12,Hamilton Academical FC,Falkirk,1,1,0,0.352503323,0.283713247,0.36378343,0,0,0
Scotland Premier League,2008/2009,13,Celtic,Kilmarnock,3,0,3,0.754738989,0.166196606,0.079064405,0,0,0
Scotland Premier League,2008/2009,13,Dundee United,Hibernian,2,0,2,0.472139692,0.276538963,0.251321345,0,0,0
Scotland Premier League,2008/2009,13,Motherwell,Rangers,0,0,0,0.159556716,0.242545231,0.597898053,0,0,0
Scotland Premier League,2008/2009,13,Heart of Midlothian,Hamilton Academical FC,1,0,1,0.593096665,0.249772715,0.157130619,0,0,0
Scotland Premier League,2008/2009,13,Aberdeen,St. Mirren,2,0,2,0.530008951,0.267602559,0.20238849,0,0,0
Scotland Premier League,2008/2009,13,Inverness Caledonian Thistle,Falkirk,1,1,0,0.398414165,0.28213523,0.319450604,0,0,0
Scotland Premier League,2008/2009,14,Rangers,St. Mirren,2,1,1,0.778516308,0.149846533,0.071637159,0,0,0
Scotland Premier League,2008/2009,14,Hibernian,Aberdeen,2,2,0,0.404886562,0.281326353,0.313787086,0,0,0
Scotland Premier League,2008/2009,14,Kilmarnock,Dundee United,2,0,2,0.341582042,0.281510718,0.37690724,0,0,0
Scotland Premier League,2008/2009,14,Inverness Caledonian Thistle,Heart of Midlothian,0,1,-1,0.349853308,0.282666946,0.367479746,0,0,0
Scotland Premier League,2008/2009,14,Falkirk,Motherwell,1,0,1,0.38023627,0.279535618,0.340228112,0,0,0
Scotland Premier League,2008/2009,14,Hamilton Academical FC,Celtic,1,2,-1,0.093947567,0.18369636,0.722356073,0,0,0
Scotland Premier League,2008/2009,15,Rangers,Aberdeen,2,0,2,0.700020994,0.194257887,0.105721119,0,0,0
Scotland Premier League,2008/2009,15,Dundee United,Hamilton Academical FC,1,1,0,0.616187179,0.23985689600000001,0.143955925,0,0,0
Scotland Premier League,2008/2009,15,Motherwell,Hibernian,1,4,-3,0.434099864,0.283920737,0.281979399,0,0,0
Scotland Premier League,2008/2009,15,Heart of Midlothian,Falkirk,2,1,1,0.517244782,0.268057475,0.214697743,0,0,0
Scotland Premier League,2008/2009,15,Kilmarnock,Inverness Caledonian Thistle,1,2,-1,0.474315441,0.27850008,0.247184479,0,0,0
Scotland Premier League,2008/2009,15,St. Mirren,Celtic,1,3,-2,0.101751889,0.193079835,0.705168276,0,0,0
